file_name,stage,dx,dy,dz
myops_test_201,test,474,471,5
myops_test_202,test,454,455,3
myops_test_203,test,512,515,3
myops_test_204,test,432,428,5
myops_test_205,test,481,474,4
myops_test_206,test,452,444,5
myops_test_207,test,481,479,3
myops_test_208,test,481,479,6
myops_test_209,test,462,458,4
myops_test_210,test,505,502,3
myops_test_211,test,483,483,4
myops_test_212,test,480,478,3
myops_test_213,test,506,508,3
myops_test_214,test,473,472,3
myops_test_215,test,498,495,3
myops_test_216,test,474,462,3
myops_test_217,test,512,505,3
myops_test_218,test,476,475,3
myops_test_219,test,501,499,3
myops_test_220,test,518,504,3
